episode_id,game_id,level_id,num_steps,unique_states,num_cycles,num_dead_ends,final_status,total_reward,actions_used
45d4ad2c-d62e-428a-acc1-b5c5443fdd55,scale-game-012,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45d6fe66-dc33-472f-a0f4-98ee7cb37d20,scale-game-090,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
45d86e56-b2a9-4571-a13b-509c790d8dc6,scale-game-048,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45e0e29e-535a-4b4a-9eac-3310fd22aa9f,scale-game-067,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45ec20ac-5f8a-47b3-b87d-5fd67dadc837,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
45efb9d6-e012-47f0-b27c-1d1d232712d2,scale-game-056,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
45f5374b-c65f-4f7d-a5a6-d2b5e054b5f9,scale-game-069,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45fa8bce-0236-4050-801a-bc277f1639ce,scale-game-092,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
45fc3db4-e18b-48d2-8003-47ada7663d3e,scale-game-030,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46034ff4-b3ed-438f-b012-3c715dc6b9b5,scale-game-064,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
460d0beb-81aa-4017-bdab-938a81fa7963,scale-game-093,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4615e823-1ee7-4eea-a7c0-6d850a19e849,scale-game-002,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
461b5adc-75a1-4240-b34f-b1323e4a64de,scale-game-058,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
461fa5ed-49c7-4653-ac3a-1bd5831ee307,scale-game-019,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
462474d1-c169-44a6-b1b0-3c05758dd1db,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
462b20d9-c7b9-4809-baa9-d718050a496f,scale-game-033,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
462fbae7-9fbb-4738-9ea5-3fba57f5345a,scale-game-008,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
46330c54-da31-490d-86e4-bc28a02a016a,scale-game-005,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4637a481-2325-4fcf-b9ec-ff8461f62418,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4643b493-06e3-4bbf-a5ad-f7746f036d22,scale-game-056,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4644ac35-39ad-453b-b4ff-629e09e8d04e,scale-game-046,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
465889f4-5636-4163-a711-97a8e44b64fe,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
465ae576-37d4-4d40-87fb-d7d1f5875e55,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
465ba951-2bae-4a7e-8b74-c2761fc7c256,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
465fd7ca-7a60-4117-96bc-57e164471ced,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
466e76b7-2feb-4bf7-a253-e6257eaec416,scale-game-072,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
466f74d1-adfa-40db-8cf7-b7fbc7c6879c,scale-game-005,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
46746ed5-acef-40b9-bdf8-049f1f3215d8,scale-game-036,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4674e7d8-a5fd-4ff9-ba32-1b9b857308c1,scale-game-078,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
46909242-853a-46f1-b9f0-b72d38693a0c,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4691d4c4-24c3-4aef-847e-0f03cff776b7,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46964581-18cb-4ce8-8667-40ddb3d52bf8,scale-game-077,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
469d71e6-b45e-414c-a57e-d9f08ab23634,scale-game-047,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46a51062-e9fd-4eb6-b55f-1bc5dd6bc13c,scale-game-092,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
46ba91ec-e9fa-4009-a1aa-8d1c1a600a45,scale-game-071,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
46c1a278-4022-479b-b36b-1fbd1096f465,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46c52b88-5a74-47b3-bc47-5166a9ca0fec,scale-game-002,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46c7b937-40a0-4cb3-bff5-a267953d0f64,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46cbb142-9964-494a-9ddc-8179b7c7298d,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46d0b57b-3deb-4aa2-a10d-db7af053d954,scale-game-058,level-8,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
46d26d75-9a6c-484a-950b-84ecc46fb378,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
46dba4ea-798a-4257-9694-0b8bdfe32632,scale-game-015,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46df3228-503b-4fe1-ad10-ce09f3df741c,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
46e551e8-7e59-425c-8f63-75284afce3a8,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46e84b2c-27c0-442f-9e88-aa7b59c1639b,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
46ea11e6-c2d4-458f-8deb-ccdf1bc1bdfa,scale-game-029,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
46ea3867-b5d1-41e6-a0ea-83d899fc07bb,scale-game-033,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46f2a154-ffd4-4321-85da-12cdec681bb9,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
46f42af0-9b69-4057-81ce-94a6bc693784,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
46fa97ac-2464-4e67-a256-0898e5de50af,scale-game-069,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
46fcdba1-219e-43c8-b943-dd2fe6dc729e,scale-game-080,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4701fb11-7913-497b-913a-e468582ecc9c,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4704decb-f199-4e0b-8985-57646d841b19,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
470c9e9f-a916-44a4-ad86-12140f24a7e7,scale-game-068,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
471412cc-7f50-47ae-b061-76cf2953f16b,scale-game-080,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4714245d-8231-4754-8d4b-92569448e7a2,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
471a06c1-dda0-4737-a8e6-4a8cb40dd336,scale-game-022,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
471c981e-c889-4c4c-9b8f-d5101b6f1ab0,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
47201d3c-9052-4c88-b9be-7acc6fa7f024,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4721f66f-dcfe-4d43-9e44-8fde8c3218e1,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
472297c1-de2a-4101-b383-ee9e34150c0f,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
472c3a44-6c2d-47ae-bacb-bb2a2566ab89,scale-game-024,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47307312-adf6-4890-8109-5110bfe5831b,scale-game-033,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4746cce2-c0bf-4d30-8587-94bbc8cba93e,scale-game-094,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
474819bf-a315-4256-b19e-ce3f12f8ab9f,scale-game-080,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47516512-d0d7-4906-8065-c919dfd9c70c,scale-game-041,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4755f2e1-2e0a-490a-a5f7-e38ebc076200,scale-game-081,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4758d4df-642a-4f3b-8424-a40f93c1b140,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
475c9f65-b421-47ac-a607-38c93e62f9c3,scale-game-041,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
475ca1d2-ec9e-425c-aaac-422348340f6d,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
475f6914-32d5-4ef6-8654-a22adb261335,scale-game-045,level-5,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
477119b7-5f86-48eb-b965-97bae79715e0,scale-game-071,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47774cde-b916-4099-8b87-7b135bc91572,scale-game-009,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
477e48f5-83b0-470c-a856-ec941f0ee314,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4789ba58-52b6-43f3-a191-1834fb1680be,scale-game-026,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
478c36e1-50bf-4cde-828c-b458cace2766,scale-game-066,level-6,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
478d419f-ae6f-48a6-9369-b6c705bbeff6,scale-game-074,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
47a037b1-750b-4db9-9bce-08ac755d4797,scale-game-001,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
47adc4b0-11cc-44af-ae27-c50abd14eb1b,scale-game-051,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
47af73c8-87b3-4209-8222-1bbaeb085c6a,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47b0c492-d24f-405e-ac4a-bdddb41f2732,scale-game-029,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47b2da5b-c046-48ce-9b0b-881d20e605d1,scale-game-010,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
47b75e97-fab8-4abf-b859-5e3bb95f8002,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
47bb2449-010a-4d39-a3d0-101e96888a66,scale-game-059,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
47ca5301-f78e-4a2a-8798-9a2bd6fa9f0e,scale-game-059,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
47cd891f-a21a-4b86-aca5-52c0fb3e5ef6,scale-game-094,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47cdde2b-22c9-4f15-b363-03fd5bbefeac,scale-game-015,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
47d3326b-1c83-4a80-ac6d-58deb62eb69c,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47d84fda-cb82-49bc-8c2f-4d0f16bcd57a,scale-game-009,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47d8a209-cd3b-4b08-a8ab-6f0f692b1bbd,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47e58d8b-347c-418e-be3c-5382a938c8d1,scale-game-019,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
47e86023-56a9-486a-a1f4-4cfe8a0cd271,scale-game-003,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47f4594c-7843-4553-99d0-f7574b6fa5f5,scale-game-029,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
47f4a9e9-f437-4863-9529-84d8ee6e2c06,scale-game-031,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
47fca6d7-4441-4205-a39b-2bd1957ceac3,scale-game-039,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
48033343-5456-4e35-bfb9-0d0297f4f935,scale-game-039,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4815f317-58ca-454a-97cb-94aab091949d,scale-game-043,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
481629bc-637c-4407-a6b2-8e0fab684c4f,scale-game-015,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4818cea4-27f0-4ffe-9888-203d057d0741,scale-game-075,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4818d239-edb8-4397-9698-fb48c4f54ae3,scale-game-093,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
4822a92c-b0d5-4909-81ff-7aaf5757e686,scale-game-019,level-9,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
482869cd-51e9-415c-80ae-c6477a66b0a4,scale-game-094,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
482bd702-cfa0-49ec-818d-845ea29a8b60,scale-game-070,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
482c2fb2-a534-4875-8543-990e6355afdf,scale-game-083,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
48320b29-0838-4157-849d-dd6097974c83,scale-game-014,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
483d8512-334a-40e1-a8b8-188ae8694019,scale-game-098,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
484e2cd8-f266-4aa9-9de0-5657cc5cefd6,scale-game-013,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4850acaa-65b1-4a3b-9755-a73b227c0e77,scale-game-089,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
48643d80-1cd8-416c-b7ed-e199a4129711,scale-game-011,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
48664b5f-a23c-48f6-b6e1-b92140ef7d7f,scale-game-034,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4872a325-a38d-4cb3-b5c7-42e64538dfdd,scale-game-028,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
48747d2e-2e66-4550-bee3-9e34cc500b79,scale-game-052,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4876dfb2-c08b-4a75-974f-d745525332a3,scale-game-051,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
48869379-05cb-4b15-9b52-98baaa7475d9,scale-game-039,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
488bd611-fc50-4698-a969-d111d0371662,scale-game-057,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
489376bb-dcab-4d39-a887-d8d00f35c2cd,scale-game-004,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
489a1028-5bdd-43e9-8405-65968e3594f4,scale-game-042,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
489f0d0f-efa3-46e0-a30f-de70b0d174bf,scale-game-042,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
48b437b6-b059-41b0-822f-bae368dcb27d,scale-game-011,level-1,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
48b71c1a-1c00-423f-8e41-77df4b587125,scale-game-023,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
48b97f62-ad3e-4bf5-a593-7c17c2dafdc7,scale-game-029,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
48c8da00-8709-431a-bbd0-71878001928e,scale-game-076,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
48d49922-c799-433c-891d-43ab8e1712b8,scale-game-007,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
48d5d503-5aaa-449d-b4c5-18bee19e5118,scale-game-060,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
48ec4387-10fa-4787-84aa-fc7703565efa,scale-game-003,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4912a77c-1ab5-47fe-af15-a9e2edf7a2de,scale-game-038,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
491338d2-f350-4be0-bbc0-d0592632045b,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4913d645-ac56-42bc-8d73-f6108021afaf,scale-game-040,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
492400bc-48e0-456f-95e7-7d5e74e3bf3f,scale-game-065,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
49269faf-d97a-4469-afc2-ae2036275f19,scale-game-023,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
492bf448-6e13-4c37-8b5f-5605494cea49,scale-game-032,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4934ba8b-73ef-46e2-91f0-eff41f164913,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4936a87b-4ed7-4a1d-a075-aad7fb7873ea,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
4936ac17-9cf0-4056-8edd-2fe68cacbadd,scale-game-073,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
493d6d3e-6435-4dfb-a797-ef898fd7a478,scale-game-002,level-2,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4940df36-0ef3-48bc-8282-77a81aaa76b1,scale-game-062,level-2,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
494145bf-db57-4be8-a47a-c92b6e39e266,scale-game-059,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
494760e4-281c-40ba-b8fc-c048871b8bc0,scale-game-083,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
49478d55-a562-451e-96ad-b4c1258ca735,scale-game-091,level-1,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
494ae6b8-7a8d-43d4-89eb-4103941f9d22,scale-game-077,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
494bdf3b-8f3a-4867-87cd-0cd8fce549ed,scale-game-065,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4950c84e-ab18-42f1-95a3-632ddfef2d9e,scale-game-043,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
495af8c6-3936-45e4-b13c-8d8f11625ee6,scale-game-097,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
496681f7-6cb3-4bae-af99-eccdf3cda645,scale-game-083,level-3,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
496f64f0-54a9-4269-9169-3ec0d8d77849,scale-game-039,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
497521f3-3b92-4fe2-8b5b-327b4daf950c,scale-game-037,level-7,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
4976137e-523c-44d9-bff7-935ad8ce8eee,scale-game-004,level-4,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
497e217e-fb47-4f35-bc1b-82be35cf8c63,scale-game-003,level-3,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
49825bd0-1d28-4dce-997e-fefa8f04bace,scale-game-090,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
498ab9e0-873e-4a81-b560-26c29a1cfbba,scale-game-018,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
498b23a7-0883-463f-82e5-e2998841f04a,scale-game-090,level-0,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
499a8c39-a681-4162-99aa-a7285bb11891,scale-game-067,level-7,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
499ae040-28fa-495c-b5e1-6a071955e7b1,scale-game-088,level-8,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
499e6e62-6c16-4db7-b50b-a38ef5c0b9c8,scale-game-084,level-4,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
49a085a8-2ab9-4864-adc5-9371a6d4898d,scale-game-095,level-5,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
49a0b933-9549-4dac-ac74-df0338c79b19,scale-game-096,level-6,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 2, ""ACTION4"": 1}"
49a69936-608b-4eb2-a45a-bd79ff6f7dab,scale-game-049,level-9,6,7,0,0,WIN,1.0,"{""ACTION1"": 3, ""ACTION2"": 3}"
49b5a36c-6865-4390-9b9a-6de91123876a,scale-game-030,level-0,9,10,0,0,WIN,1.0,"{""ACTION1"": 6, ""ACTION2"": 2, ""ACTION3"": 1}"
